V01301 V04001 V04002 V04003 V13305 V11291_701 V13003_701 V14032 V12012 V12011
50834 2014 12 1 0.0000 6.4000 35.0000 6.4000 -17.5000 -10.4000 
50834 2014 12 2 0.0000 5.6000 33.0000 7.1000 -18.7000 -11.6000 
50834 2014 12 3 0.0000 6.1000 37.0000 2.0000 -18.6000 -13.3000 
50834 2014 12 4 0.0000 3.1000 44.0000 7.0000 -19.5000 -11.0000 
50834 2014 12 5 0.0000 4.6000 45.0000 4.4000 -18.5000 -8.6000 
50834 2014 12 6 0.0000 2.7000 48.0000 6.7000 -19.1000 -8.2000 
50834 2014 12 7 0.0000 2.0000 57.0000 7.4000 -22.9000 -9.8000 
50834 2014 12 8 0.0000 1.8000 57.0000 7.4000 -24.3000 -6.5000 
50834 2014 12 9 0.0000 2.2000 58.0000 2.8000 -18.4000 -8.3000 
50834 2014 12 10 6.3000 2.2000 83.0000 0.0000 -16.7000 -11.0000 
50834 2014 12 11 999990.0000 1.6000 66.0000 4.1000 -24.5000 -9.8000 
50834 2014 12 12 0.0000 2.9000 58.0000 1.6000 -22.0000 -11.3000 
50834 2014 12 13 0.0000 2.4000 57.0000 6.7000 -25.7000 -11.9000 
50834 2014 12 14 0.0000 1.4000 73.0000 5.4000 -27.0000 -15.0000 
50834 2014 12 15 0.1000 1.7000 65.0000 3.2000 -20.3000 -8.7000 
50834 2014 12 16 0.0000 1.9000 58.0000 6.2000 -26.9000 -14.2000 
50834 2014 12 17 0.0000 1.8000 64.0000 6.0000 -30.6000 -15.3000 
50834 2014 12 18 0.0000 0.7000 73.0000 3.0000 -27.8000 -14.8000 
50834 2014 12 19 999990.0000 2.4000 68.0000 7.0000 -20.4000 -7.0000 
50834 2014 12 20 0.0000 2.3000 61.0000 6.0000 -23.6000 -11.2000 
50834 2014 12 21 0.0000 2.2000 63.0000 6.3000 -27.5000 -8.7000 
50834 2014 12 22 0.0000 0.6000 78.0000 2.8000 -25.7000 -10.0000 
50834 2014 12 23 0.0000 2.6000 69.0000 4.7000 -22.0000 -3.4000 
50834 2014 12 24 0.0000 2.3000 61.0000 2.9000 -17.6000 -4.7000 
50834 2014 12 25 0.0000 2.3000 63.0000 7.2000 -18.8000 -2.9000 
50834 2014 12 26 0.0000 1.3000 69.0000 6.6000 -17.9000 -4.2000 
50834 2014 12 27 0.0000 2.2000 70.0000 4.1000 -20.3000 -4.6000 
50834 2014 12 28 0.0000 1.8000 64.0000 7.0000 -14.8000 -4.5000 
50834 2014 12 29 0.0000 0.8000 76.0000 6.4000 -21.8000 -9.7000 
50834 2014 12 30 999990.0000 2.1000 69.0000 5.8000 -19.5000 -7.2000 
50834 2014 12 31 0.0000 4.1000 50.0000 6.9000 -16.8000 -10.0000 
50834 2015 1 1 0.0000 2.2000 55.0000 6.2000 -19.4000 -10.3000 
50834 2015 1 2 0.0000 3.8000 57.0000 7.0000 -18.0000 -7.3000 
50834 2015 1 3 0.0000 2.1000 68.0000 7.0000 -20.6000 -2.0000 
50834 2015 1 4 0.0000 1.6000 68.0000 6.1000 -19.6000 -3.6000 
50834 2015 1 5 0.0000 5.7000 52.0000 6.9000 -18.6000 -8.4000 
50834 2015 1 6 0.0000 5.0000 34.0000 7.3000 -16.5000 -9.4000 
50834 2015 1 7 0.0000 1.7000 48.0000 6.8000 -19.1000 -5.1000 
50834 2015 1 8 0.0000 1.3000 64.0000 3.8000 -21.5000 -7.2000 
50834 2015 1 9 0.0000 2.8000 65.0000 4.8000 -13.3000 -4.4000 
50834 2015 1 10 0.0000 2.0000 70.0000 6.4000 -15.0000 -5.5000 
50834 2015 1 11 0.0000 3.8000 60.0000 7.2000 -17.5000 -4.9000 
50834 2015 1 12 0.0000 1.5000 65.0000 7.0000 -22.3000 -5.2000 
50834 2015 1 13 0.0000 1.0000 69.0000 7.1000 -19.2000 -2.2000 
50834 2015 1 14 0.0000 1.7000 76.0000 7.4000 -22.0000 -6.4000 
50834 2015 1 15 999990.0000 1.1000 77.0000 4.3000 -22.2000 -10.3000 
50834 2015 1 16 0.1000 4.6000 60.0000 7.5000 -17.3000 -4.5000 
50834 2015 1 17 0.0000 3.8000 51.0000 7.1000 -14.5000 -5.8000 
50834 2015 1 18 0.2000 1.2000 71.0000 0.0000 -16.4000 -8.6000 
50834 2015 1 19 999990.0000 2.1000 69.0000 6.6000 -22.4000 -9.7000 
50834 2015 1 20 0.0000 1.5000 70.0000 7.1000 -20.2000 -5.9000 
50834 2015 1 21 0.0000 1.3000 69.0000 7.9000 -23.3000 -4.6000 
50834 2015 1 22 0.0000 1.5000 69.0000 8.2000 -21.0000 -5.3000 
50834 2015 1 23 0.0000 2.2000 68.0000 6.8000 -21.4000 -3.9000 
50834 2015 1 24 0.0000 2.1000 63.0000 7.9000 -18.3000 -4.3000 
50834 2015 1 25 0.0000 1.4000 57.0000 7.7000 -17.7000 0.6000 
50834 2015 1 26 0.0000 4.7000 36.0000 7.8000 -18.0000 -4.9000 
50834 2015 1 27 0.0000 2.5000 47.0000 8.3000 -23.3000 -7.5000 
50834 2015 1 28 0.0000 3.5000 51.0000 8.3000 -21.2000 -5.6000 
50834 2015 1 29 0.0000 3.7000 49.0000 8.1000 -16.1000 -6.0000 
50834 2015 1 30 0.0000 3.2000 47.0000 8.1000 -18.8000 -6.4000 
50834 2015 1 31 0.0000 2.1000 54.0000 8.3000 -21.7000 -1.4000 
50834 2015 2 1 0.0000 1.1000 57.0000 8.4000 -20.3000 1.9000 
50834 2015 2 2 0.0000 2.3000 58.0000 8.3000 -17.1000 -1.3000 
50834 2015 2 3 0.0000 2.3000 59.0000 1.5000 -15.1000 -1.9000 
50834 2015 2 4 0.0000 2.2000 58.0000 5.2000 -16.9000 -2.8000 
50834 2015 2 5 0.0000 2.6000 56.0000 7.6000 -16.3000 0.3000 
50834 2015 2 6 0.0000 4.7000 53.0000 6.6000 -13.7000 0.1000 
50834 2015 2 7 0.0000 5.2000 29.0000 7.9000 -23.4000 -10.4000 
50834 2015 2 8 0.0000 3.0000 31.0000 7.9000 -23.9000 -8.5000 
50834 2015 2 9 0.0000 1.5000 47.0000 8.2000 -24.3000 -3.0000 
50834 2015 2 10 0.0000 2.0000 48.0000 8.1000 -20.7000 -0.8000 
50834 2015 2 11 0.0000 3.1000 46.0000 2.3000 -15.2000 -3.1000 
50834 2015 2 12 0.0000 4.1000 47.0000 9.0000 -16.1000 0.2000 
50834 2015 2 13 0.0000 3.5000 51.0000 8.7000 -16.4000 -0.1000 
50834 2015 2 14 0.0000 2.0000 59.0000 7.9000 -15.5000 0.3000 
50834 2015 2 15 0.0000 2.1000 61.0000 1.0000 -17.4000 -0.9000 
50834 2015 2 16 0.0000 1.2000 64.0000 0.0000 -7.9000 -1.1000 
50834 2015 2 17 0.0000 3.6000 51.0000 9.0000 -11.3000 3.4000 
50834 2015 2 18 0.0000 1.7000 38.0000 9.2000 -17.6000 3.0000 
50834 2015 2 19 0.0000 2.3000 51.0000 8.3000 -14.8000 4.6000 
50834 2015 2 20 0.0000 2.6000 51.0000 5.4000 -11.1000 7.8000 
50834 2015 2 21 4.0000 1.3000 79.0000 0.0000 -5.9000 0.2000 
50834 2015 2 22 0.9000 3.2000 69.0000 0.0000 -9.2000 -2.4000 
50834 2015 2 23 0.0000 4.5000 44.0000 9.3000 -14.3000 -4.4000 
50834 2015 2 24 0.0000 2.1000 55.0000 9.0000 -22.4000 -4.5000 
50834 2015 2 25 999990.0000 2.5000 56.0000 8.5000 -19.6000 -6.4000 
50834 2015 2 26 999990.0000 1.8000 61.0000 8.8000 -17.8000 -5.0000 
50834 2015 2 27 0.0000 3.3000 49.0000 9.7000 -15.8000 2.1000 
50834 2015 2 28 0.0000 2.3000 54.0000 4.7000 -14.3000 -1.1000 
50834 2015 3 1 0.0000 3.5000 47.0000 9.2000 -11.1000 -0.2000 
50834 2015 3 2 0.0000 4.6000 49.0000 7.2000 -11.0000 0.4000 
50834 2015 3 3 0.0000 3.1000 61.0000 0.0000 -16.4000 -5.6000 
50834 2015 3 4 0.0000 2.9000 45.0000 9.7000 -17.9000 -1.9000 
50834 2015 3 5 0.0000 2.2000 43.0000 9.8000 -18.4000 1.9000 
50834 2015 3 6 0.0000 2.6000 40.0000 6.6000 -14.1000 4.5000 
50834 2015 3 7 0.0000 2.5000 31.0000 7.8000 -11.2000 -0.8000 
50834 2015 3 8 0.0000 3.6000 41.0000 10.1000 -16.9000 -4.1000 
50834 2015 3 9 0.0000 4.2000 37.0000 10.4000 -16.6000 -5.6000 
50834 2015 3 10 0.0000 2.7000 37.0000 8.2000 -17.1000 -2.9000 
50834 2015 3 11 0.0000 5.4000 32.0000 9.3000 -15.5000 -2.2000 
50834 2015 3 12 0.0000 3.3000 48.0000 0.8000 -14.5000 -2.2000 
50834 2015 3 13 0.0000 3.0000 47.0000 10.5000 -13.9000 4.8000 
50834 2015 3 14 0.0000 3.2000 41.0000 9.1000 -11.9000 5.9000 
50834 2015 3 15 0.0000 1.9000 41.0000 9.6000 -9.2000 8.1000 
50834 2015 3 16 0.0000 3.0000 32.0000 10.1000 -4.1000 5.8000 
50834 2015 3 17 0.0000 2.5000 31.0000 10.4000 -8.6000 6.8000 
50834 2015 3 18 0.0000 3.3000 43.0000 8.2000 -10.6000 10.8000 
50834 2015 3 19 0.0000 5.3000 39.0000 10.0000 -8.8000 9.6000 
50834 2015 3 20 0.0000 2.8000 33.0000 10.4000 -9.8000 10.1000 
50834 2015 3 21 0.0000 5.0000 33.0000 10.3000 -5.5000 6.3000 
50834 2015 3 22 0.0000 5.7000 20.0000 10.7000 -10.2000 -0.2000 
50834 2015 3 23 0.0000 1.7000 27.0000 11.0000 -15.9000 6.1000 
50834 2015 3 24 0.0000 1.6000 35.0000 10.4000 -10.4000 13.9000 
50834 2015 3 25 0.0000 3.4000 31.0000 10.6000 -7.2000 19.8000 
50834 2015 3 26 0.0000 3.5000 27.0000 9.5000 -5.0000 23.1000 
50834 2015 3 27 0.0000 3.5000 31.0000 0.0000 8.6000 18.3000 
50834 2015 3 28 0.0000 2.4000 44.0000 8.2000 2.1000 16.7000 
50834 2015 3 29 0.0000 4.0000 33.0000 9.0000 -3.5000 18.2000 
50834 2015 3 30 0.0000 2.5000 40.0000 0.0000 -1.4000 12.9000 
50834 2015 3 31 0.0000 2.3000 25.0000 10.7000 -5.4000 8.8000 
50834 2015 4 1 0.0000 2.6000 26.0000 10.6000 -9.5000 15.8000 
50834 2015 4 2 1.5000 1.9000 64.0000 0.0000 0.5000 8.4000 
50834 2015 4 3 0.0000 4.1000 66.0000 4.8000 -3.0000 7.6000 
50834 2015 4 4 11.4000 2.4000 75.0000 0.0000 -7.5000 1.6000 
50834 2015 4 5 2.5000 3.4000 65.0000 5.8000 -9.4000 -1.0000 
50834 2015 4 6 0.0000 5.0000 52.0000 7.1000 -12.0000 -1.3000 
50834 2015 4 7 0.0000 3.8000 58.0000 11.1000 -12.5000 2.7000 
50834 2015 4 8 0.0000 3.3000 64.0000 9.7000 -7.4000 7.3000 
50834 2015 4 9 0.0000 4.0000 57.0000 11.0000 -3.9000 8.1000 
50834 2015 4 10 0.0000 3.0000 46.0000 10.3000 -5.1000 8.2000 
50834 2015 4 11 0.0000 1.9000 47.0000 11.1000 -4.5000 6.1000 
50834 2015 4 12 0.0000 1.5000 44.0000 11.1000 -7.2000 8.6000 
50834 2015 4 13 0.0000 5.8000 30.0000 9.0000 -3.8000 16.5000 
50834 2015 4 14 0.0000 3.6000 32.0000 2.9000 6.2000 20.2000 
50834 2015 4 15 0.0000 3.9000 50.0000 3.7000 0.7000 23.9000 
50834 2015 4 16 0.0000 5.8000 37.0000 9.0000 2.0000 9.4000 
50834 2015 4 17 0.0000 4.2000 27.0000 10.9000 -2.0000 13.3000 
50834 2015 4 18 0.0000 2.7000 29.0000 5.3000 -3.1000 15.7000 
50834 2015 4 19 0.0000 6.1000 22.0000 11.1000 1.5000 10.4000 
50834 2015 4 20 0.0000 6.0000 24.0000 11.2000 1.5000 12.0000 
50834 2015 4 21 0.0000 4.4000 28.0000 11.7000 -1.0000 13.6000 
50834 2015 4 22 0.0000 4.0000 27.0000 11.4000 -1.8000 23.4000 
50834 2015 4 23 999990.0000 5.8000 35.0000 11.7000 3.9000 13.8000 
50834 2015 4 24 0.0000 3.3000 31.0000 12.6000 -0.4000 18.1000 
50834 2015 4 25 0.0000 4.0000 32.0000 7.4000 2.0000 27.2000 
50834 2015 4 26 0.0000 3.0000 29.0000 10.2000 8.3000 31.9000 
50834 2015 4 27 0.0000 4.0000 34.0000 9.9000 4.4000 22.4000 
50834 2015 4 28 0.0000 1.9000 28.0000 11.4000 7.9000 24.4000 
50834 2015 4 29 0.0000 3.7000 32.0000 9.1000 6.8000 30.7000 
50834 2015 4 30 0.0000 3.2000 8.0000 5.0000 10.0000 24.3000 
50834 2015 5 1 0.0000 3.0000 26.0000 0.5000 10.9000 19.8000 
50834 2015 5 2 0.0000 4.1000 40.0000 9.6000 4.2000 24.5000 
50834 2015 5 3 0.0000 5.7000 39.0000 12.2000 6.5000 19.8000 
50834 2015 5 4 0.0000 5.7000 21.0000 11.8000 4.7000 18.1000 
50834 2015 5 5 1.5000 6.5000 41.0000 4.9000 3.8000 12.7000 
50834 2015 5 6 0.0000 5.5000 25.0000 11.5000 4.4000 14.5000 
50834 2015 5 7 7.1000 2.8000 87.0000 0.3000 0.4000 8.8000 
50834 2015 5 8 0.4000 2.6000 69.0000 9.4000 -0.2000 10.9000 
50834 2015 5 9 0.0000 2.5000 53.0000 10.4000 -0.1000 14.1000 
50834 2015 5 10 0.0000 4.2000 37.0000 8.7000 0.1000 17.5000 
50834 2015 5 11 2.7000 1.9000 85.0000 0.0000 4.8000 12.1000 
50834 2015 5 12 5.1000 3.2000 83.0000 0.0000 5.3000 9.5000 
50834 2015 5 13 0.0000 2.9000 67.0000 9.3000 3.9000 21.2000 
50834 2015 5 14 1.2000 5.0000 41.0000 12.5000 10.1000 17.0000 
50834 2015 5 15 0.0000 4.3000 22.0000 10.8000 -0.8000 17.6000 
50834 2015 5 16 0.0000 3.1000 28.0000 11.4000 3.2000 23.5000 
50834 2015 5 17 0.0000 3.1000 48.0000 9.8000 7.8000 20.5000 
50834 2015 5 18 19.8000 2.4000 75.0000 6.1000 4.1000 14.0000 
50834 2015 5 19 1.5000 2.8000 71.0000 8.2000 2.3000 18.8000 
50834 2015 5 20 0.0000 2.3000 45.0000 13.6000 6.3000 24.7000 
50834 2015 5 21 0.0000 3.8000 33.0000 13.5000 8.8000 26.6000 
50834 2015 5 22 0.0000 3.3000 27.0000 13.4000 7.7000 28.1000 
50834 2015 5 23 0.0000 3.0000 33.0000 12.5000 9.2000 32.3000 
50834 2015 5 24 0.0000 3.3000 42.0000 11.3000 9.4000 34.4000 
50834 2015 5 25 999990.0000 2.6000 54.0000 8.7000 14.7000 24.0000 
50834 2015 5 26 0.0000 2.1000 64.0000 5.5000 9.1000 22.9000 
50834 2015 5 27 0.0000 2.5000 42.0000 7.8000 7.8000 25.3000 
50834 2015 5 28 19.1000 2.3000 78.0000 11.9000 11.2000 25.6000 
50834 2015 5 29 0.3000 5.3000 63.0000 12.3000 11.9000 17.5000 
50834 2015 5 30 0.0000 2.6000 54.0000 13.0000 5.2000 22.9000 
50834 2015 5 31 0.0000 1.9000 58.0000 10.4000 8.3000 22.6000 
50834 2015 6 1 0.0000 2.6000 45.0000 13.6000 9.9000 21.9000 
50834 2015 6 2 2.8000 2.4000 54.0000 9.5000 9.1000 20.3000 
50834 2015 6 3 0.0000 3.8000 40.0000 14.4000 6.9000 27.0000 
50834 2015 6 4 0.5000 3.3000 61.0000 5.6000 8.8000 24.6000 
50834 2015 6 5 2.6000 3.1000 93.0000 0.2000 12.2000 15.5000 
50834 2015 6 6 1.7000 2.4000 86.0000 5.3000 9.4000 20.3000 
50834 2015 6 7 1.4000 3.0000 65.0000 11.9000 10.9000 21.4000 
50834 2015 6 8 999990.0000 2.8000 64.0000 9.8000 6.3000 22.7000 
50834 2015 6 9 0.8000 1.6000 67.0000 9.4000 11.7000 23.2000 
50834 2015 6 10 2.0000 2.7000 78.0000 7.3000 8.9000 23.8000 
50834 2015 6 11 51.8000 3.6000 93.0000 0.0000 13.4000 16.9000 
50834 2015 6 12 18.6000 2.9000 89.0000 0.0000 14.5000 19.1000 
50834 2015 6 13 4.3000 1.9000 82.0000 9.9000 12.4000 25.4000 
50834 2015 6 14 0.0000 2.5000 64.0000 13.3000 13.2000 29.6000 
50834 2015 6 15 0.0000 4.3000 56.0000 13.8000 13.3000 30.8000 
50834 2015 6 16 5.4000 2.3000 64.0000 9.9000 13.8000 32.1000 
50834 2015 6 17 9.9000 2.3000 93.0000 0.0000 14.8000 18.8000 
50834 2015 6 18 27.9000 2.9000 91.0000 1.3000 12.8000 20.1000 
50834 2015 6 19 0.0000 2.5000 75.0000 13.5000 11.6000 25.6000 
50834 2015 6 20 0.0000 2.1000 69.0000 14.3000 12.3000 29.6000 
50834 2015 6 21 0.0000 2.6000 60.0000 14.3000 13.3000 31.8000 
50834 2015 6 22 0.0000 2.9000 63.0000 10.2000 14.8000 30.8000 
50834 2015 6 23 0.0000 2.5000 77.0000 8.6000 16.9000 28.0000 
50834 2015 6 24 12.9000 2.1000 83.0000 6.3000 15.8000 28.3000 
50834 2015 6 25 0.0000 2.0000 71.0000 13.3000 15.8000 29.0000 
50834 2015 6 26 0.0000 1.7000 64.0000 14.2000 13.1000 28.1000 
50834 2015 6 27 0.0000 1.4000 70.0000 10.6000 14.2000 29.6000 
50834 2015 6 28 4.0000 2.0000 74.0000 7.3000 15.9000 24.8000 
50834 2015 6 29 0.0000 2.4000 53.0000 14.2000 11.7000 24.3000 
50834 2015 6 30 15.4000 2.1000 80.0000 4.6000 8.2000 21.2000 
50834 2015 7 1 4.8000 1.8000 81.0000 6.0000 11.7000 19.5000 
50834 2015 7 2 32.7000 1.3000 89.0000 4.3000 10.3000 19.1000 
50834 2015 7 3 0.0000 2.3000 76.0000 13.2000 9.3000 23.2000 
50834 2015 7 4 0.0000 2.0000 70.0000 14.4000 9.4000 26.4000 
50834 2015 7 5 0.0000 2.0000 66.0000 13.8000 11.2000 28.7000 
50834 2015 7 6 0.0000 2.1000 65.0000 14.3000 12.2000 29.9000 
50834 2015 7 7 0.0000 2.2000 64.0000 13.6000 12.8000 32.2000 
50834 2015 7 8 0.0000 1.9000 67.0000 12.7000 14.6000 29.7000 
50834 2015 7 9 0.0000 1.7000 71.0000 9.7000 15.9000 31.1000 
50834 2015 7 10 0.9000 1.8000 71.0000 9.9000 17.5000 31.6000 
50834 2015 7 11 0.1000 2.7000 75.0000 8.9000 18.4000 29.1000 
50834 2015 7 12 0.3000 1.7000 72.0000 13.3000 15.8000 32.6000 
50834 2015 7 13 0.0000 2.2000 71.0000 12.3000 15.8000 32.7000 
50834 2015 7 14 4.0000 2.0000 78.0000 9.4000 16.9000 29.1000 
50834 2015 7 15 29.6000 2.6000 91.0000 2.3000 17.5000 22.4000 
50834 2015 7 16 0.0000 1.3000 85.0000 1.9000 17.1000 24.1000 
50834 2015 7 17 0.0000 1.2000 85.0000 8.3000 16.4000 26.9000 
50834 2015 7 18 0.0000 1.5000 82.0000 10.5000 15.1000 29.1000 
50834 2015 7 19 0.0000 1.2000 75.0000 10.8000 16.3000 28.7000 
50834 2015 7 20 1.6000 2.4000 86.0000 4.2000 17.2000 25.8000 
50834 2015 7 21 10.8000 1.4000 91.0000 5.3000 16.9000 25.5000 
50834 2015 7 22 0.0000 1.6000 90.0000 6.8000 16.8000 26.2000 
50834 2015 7 23 0.0000 1.9000 86.0000 9.3000 18.9000 26.5000 
50834 2015 7 24 0.8000 2.3000 86.0000 5.6000 18.7000 29.5000 
50834 2015 7 25 36.5000 2.5000 86.0000 10.0000 15.9000 28.2000 
50834 2015 7 26 0.3000 2.9000 78.0000 8.1000 18.0000 24.3000 
50834 2015 7 27 0.0000 3.9000 64.0000 13.5000 15.4000 26.5000 
50834 2015 7 28 0.0000 2.1000 63.0000 13.9000 12.0000 30.4000 
50834 2015 7 29 0.0000 1.1000 87.0000 0.6000 14.6000 24.1000 
50834 2015 7 30 0.0000 2.4000 78.0000 10.9000 14.9000 27.7000 
50834 2015 7 31 0.0000 1.7000 74.0000 11.2000 13.3000 30.1000 
50834 2015 8 1 0.0000 2.7000 72.0000 11.9000 13.0000 28.1000 
50834 2015 8 2 16.9000 3.3000 73.0000 9.2000 17.9000 27.0000 
50834 2015 8 3 0.0000 3.0000 58.0000 10.3000 16.5000 25.8000 
50834 2015 8 4 0.0000 2.3000 73.0000 13.3000 12.1000 27.3000 
50834 2015 8 5 0.0000 1.3000 77.0000 13.1000 13.5000 28.6000 
50834 2015 8 6 0.8000 1.9000 81.0000 10.8000 15.6000 27.5000 
50834 2015 8 7 3.0000 1.3000 85.0000 12.8000 15.5000 28.2000 
50834 2015 8 8 0.2000 1.7000 83.0000 11.3000 15.2000 26.4000 
50834 2015 8 9 3.8000 1.2000 91.0000 5.7000 16.0000 24.2000 
50834 2015 8 10 0.0000 2.3000 76.0000 11.8000 14.9000 29.1000 
50834 2015 8 11 0.0000 2.7000 77.0000 13.2000 14.3000 28.4000 
50834 2015 8 12 0.0000 1.8000 74.0000 12.9000 14.7000 31.4000 
50834 2015 8 13 0.0000 1.7000 70.0000 12.5000 15.3000 32.3000 
50834 2015 8 14 1.9000 1.5000 93.0000 4.7000 15.3000 26.1000 
50834 2015 8 15 19.8000 2.0000 88.0000 1.7000 16.2000 22.2000 
50834 2015 8 16 1.7000 2.0000 91.0000 3.8000 16.7000 23.3000 
50834 2015 8 17 2.0000 1.7000 86.0000 8.1000 15.7000 26.8000 
50834 2015 8 18 4.8000 2.6000 93.0000 5.7000 14.9000 26.3000 
50834 2015 8 19 0.0000 1.7000 82.0000 9.6000 11.9000 27.0000 
50834 2015 8 20 39.0000 1.7000 93.0000 0.2000 15.1000 19.1000 
50834 2015 8 21 999990.0000 1.4000 89.0000 9.4000 14.1000 23.6000 
50834 2015 8 22 1.7000 1.7000 89.0000 6.4000 16.1000 24.1000 
50834 2015 8 23 2.6000 1.7000 91.0000 7.0000 14.4000 23.6000 
50834 2015 8 24 9.1000 1.8000 93.0000 4.3000 14.7000 21.5000 
50834 2015 8 25 7.2000 1.5000 91.0000 3.8000 16.6000 23.0000 
50834 2015 8 26 0.6000 2.3000 86.0000 9.3000 13.6000 25.8000 
50834 2015 8 27 0.0000 2.6000 78.0000 11.0000 12.9000 27.2000 
50834 2015 8 28 3.8000 1.0000 89.0000 0.0000 15.1000 21.0000 
50834 2015 8 29 1.5000 2.1000 89.0000 4.2000 15.5000 21.1000 
50834 2015 8 30 5.6000 1.4000 95.0000 2.4000 15.4000 22.8000 
50834 2015 8 31 18.1000 1.2000 97.0000 3.6000 15.7000 20.3000 
50834 2015 9 1 0.2000 1.2000 88.0000 10.6000 13.4000 25.5000 
50834 2015 9 2 0.0000 2.0000 79.0000 8.7000 14.1000 24.3000 
50834 2015 9 3 0.0000 1.8000 74.0000 10.5000 10.2000 23.5000 
50834 2015 9 4 0.0000 1.6000 79.0000 7.6000 10.3000 20.4000 
50834 2015 9 5 0.0000 0.6000 81.0000 11.5000 7.0000 21.9000 
50834 2015 9 6 999990.0000 2.0000 71.0000 10.9000 9.0000 25.3000 
50834 2015 9 7 5.2000 1.4000 95.0000 0.0000 13.3000 18.9000 
50834 2015 9 8 2.6000 2.0000 89.0000 1.5000 11.6000 19.5000 
50834 2015 9 9 0.0000 2.3000 68.0000 11.5000 5.8000 20.3000 
50834 2015 9 10 0.0000 2.3000 69.0000 11.0000 3.6000 19.6000 
50834 2015 9 11 0.0000 3.5000 65.0000 11.3000 2.8000 16.6000 
50834 2015 9 12 999990.0000 2.8000 70.0000 7.6000 4.0000 16.6000 
50834 2015 9 13 0.0000 1.7000 78.0000 11.5000 2.0000 25.2000 
50834 2015 9 14 0.0000 2.0000 72.0000 11.7000 8.2000 29.6000 
50834 2015 9 15 0.0000 2.4000 70.0000 11.5000 6.9000 28.8000 
50834 2015 9 16 0.0000 2.1000 71.0000 10.8000 8.8000 27.6000 
50834 2015 9 17 1.0000 2.0000 92.0000 0.0000 10.5000 18.6000 
50834 2015 9 18 15.6000 1.3000 89.0000 6.6000 12.3000 19.9000 
50834 2015 9 19 0.0000 2.1000 70.0000 11.5000 7.1000 21.8000 
50834 2015 9 20 0.0000 1.8000 82.0000 5.1000 3.1000 19.4000 
50834 2015 9 21 0.0000 2.4000 70.0000 8.8000 7.3000 19.8000 
50834 2015 9 22 25.6000 1.5000 97.0000 0.0000 6.5000 13.2000 
50834 2015 9 23 3.3000 1.9000 86.0000 0.5000 5.2000 10.0000 
50834 2015 9 24 0.0000 1.2000 84.0000 0.0000 6.9000 10.0000 
50834 2015 9 25 0.9000 2.3000 73.0000 5.8000 9.2000 16.5000 
50834 2015 9 26 0.0000 2.6000 76.0000 11.1000 0.7000 15.6000 
50834 2015 9 27 0.0000 2.7000 70.0000 6.8000 1.9000 14.9000 
50834 2015 9 28 0.0000 3.6000 61.0000 10.0000 1.2000 15.9000 
50834 2015 9 29 0.0000 2.3000 72.0000 11.1000 0.0000 18.6000 
50834 2015 9 30 0.0000 2.5000 75.0000 3.2000 1.9000 18.9000 
50834 2015 10 1 4.7000 4.4000 61.0000 10.3000 3.5000 12.0000 
50834 2015 10 2 0.0000 5.1000 54.0000 10.7000 2.8000 8.7000 
50834 2015 10 3 0.0000 3.7000 39.0000 10.1000 2.6000 13.3000 
50834 2015 10 4 0.0000 1.9000 57.0000 10.8000 -4.6000 20.0000 
50834 2015 10 5 0.0000 1.9000 58.0000 6.9000 2.8000 23.9000 
50834 2015 10 6 0.0000 2.8000 53.0000 10.6000 2.6000 25.0000 
50834 2015 10 7 0.0000 3.1000 48.0000 10.2000 2.4000 26.7000 
50834 2015 10 8 0.0000 4.5000 45.0000 10.1000 1.6000 16.5000 
50834 2015 10 9 0.0000 1.5000 66.0000 4.7000 -4.8000 8.1000 
50834 2015 10 10 5.4000 2.5000 84.0000 0.0000 1.5000 8.0000 
50834 2015 10 11 3.1000 3.3000 59.0000 8.4000 4.8000 14.6000 
50834 2015 10 12 0.0000 2.2000 54.0000 6.8000 1.4000 17.6000 
50834 2015 10 13 0.0000 1.8000 64.0000 9.6000 -3.5000 16.2000 
50834 2015 10 14 0.0000 2.5000 72.0000 10.0000 -1.1000 19.1000 
50834 2015 10 15 0.0000 2.2000 59.0000 9.7000 -1.2000 23.7000 
50834 2015 10 16 0.0000 2.7000 51.0000 9.0000 0.8000 24.8000 
50834 2015 10 17 0.0000 2.8000 42.0000 1.6000 4.7000 15.3000 
50834 2015 10 18 0.0000 3.4000 41.0000 9.0000 -2.8000 9.7000 
50834 2015 10 19 0.0000 3.9000 35.0000 8.2000 -1.3000 12.6000 
50834 2015 10 20 0.0000 1.2000 49.0000 9.1000 -6.6000 8.5000 
50834 2015 10 21 0.0000 3.5000 42.0000 9.4000 -5.0000 13.9000 
50834 2015 10 22 0.0000 2.9000 49.0000 9.2000 -3.3000 16.6000 
50834 2015 10 23 0.0000 3.9000 38.0000 9.3000 -2.9000 17.1000 
50834 2015 10 24 0.0000 3.5000 22.0000 8.9000 -3.3000 9.1000 
50834 2015 10 25 0.0000 1.9000 45.0000 8.9000 -9.2000 9.7000 
50834 2015 10 26 0.2000 2.9000 60.0000 1.5000 -4.0000 9.9000 
50834 2015 10 27 0.0000 7.2000 44.0000 3.4000 -3.5000 2.0000 
50834 2015 10 28 0.0000 5.1000 43.0000 8.2000 -6.0000 1.5000 
50834 2015 10 29 0.0000 4.8000 45.0000 8.2000 -7.6000 1.5000 
50834 2015 10 30 0.0000 4.5000 46.0000 8.6000 -8.0000 4.6000 
