Date,Station,SLR
4/24/2014,50936,8.4
10/28/2014,50936,8.4
11/8/2014,50936,8.4
11/17/2014,50936,8.4
1/14/2015,50936,8.4
4/27/2015,50936,8.4
7/24/2015,50936,8.4
10/27/2015,50936,8.4
11/10/2015,50936,8.4
11/19/2015,50936,8.4
2/10/2006,50727,8.4
3/11/2006,50727,8.4
5/17/2006,50727,8.4
9/8/2006,50727,8.4
10/2/2006,50727,8.4
10/28/2006,50727,8.4
10/30/2006,50727,8.4
2/8/2007,50727,8.4
9/14/2007,50727,8.4
10/22/2007,50727,8.4
11/4/2007,50727,8.4
2/15/2008,50727,8.4
2/25/2008,50727,8.4
2/9/2009,50727,8.4
4/21/2009,50727,8.4
6/18/2009,50727,8.4
11/1/2009,50727,8.4
9/27/2010,50727,8.4
11/4/2010,50727,8.4
2/14/2006,50834,8.4
2/16/2006,50834,8.4
3/5/2006,50834,8.4
3/6/2006,50834,8.4
3/22/2006,50834,8.4
4/28/2006,50834,8.4
7/18/2006,50834,8.4
11/1/2006,50834,8.4
3/21/2007,50834,8.4
6/15/2007,50834,8.4
10/25/2007,50834,8.4
1/29/2008,50834,8.4
1/31/2008,50834,8.4
3/30/2008,50834,8.4
6/19/2008,50834,8.4
7/25/2008,50834,8.4
8/9/2008,50834,8.4
8/13/2008,50834,8.4
2/20/2009,50834,8.4
4/5/2009,50834,8.4
2/11/2010,50834,8.4
2/15/2010,50834,8.4
2/27/2010,50834,8.4
6/13/2010,50834,8.4
6/21/2010,50834,8.4
1/17/2006,50936,8.4
2/10/2006,50936,8.4
11/13/2006,50936,8.4
11/23/2006,50936,8.4
1/28/2007,50936,8.4
2/9/2007,50936,8.4
4/6/2007,50936,8.4
4/21/2007,50936,8.4
11/16/2007,50936,8.4
1/28/2008,50936,8.4
2/2/2008,50936,8.4
2/11/2008,50936,8.4
6/25/2008,50936,8.4
10/27/2009,50936,8.4
10/28/2009,50936,8.4
11/9/2009,50936,8.4
11/11/2009,50936,8.4
1/23/2010,50936,8.4
1/29/2010,50936,8.4
2/12/2010,50936,8.4
8/1/2011,50727,8.3
10/26/2011,50727,8.3
8/31/2012,50727,8.3
2/14/2013,50727,8.3
7/31/2013,50727,8.3
8/6/2013,50727,8.3
10/20/2013,50727,8.3
2/8/2014,50727,8.3
2/15/2014,50727,8.3
3/5/2014,50727,8.3
9/27/2014,50727,8.3
2/8/2015,50727,8.3
8/22/2015,50727,8.3
1/28/2011,50834,8.3
3/9/2011,50834,8.3
8/7/2011,50834,8.3
11/10/2011,50834,8.3
8/27/2012,50834,8.3
11/1/2012,50834,8.3
11/7/2012,50834,8.3
7/24/2013,50834,8.3
10/30/2013,50834,8.3
11/9/2013,50834,8.3
1/24/2014,50834,8.3
2/5/2014,50834,8.3
5/22/2014,50834,8.3
11/15/2014,50834,8.3
1/27/2015,50834,8.3
1/28/2015,50834,8.3
1/31/2015,50834,8.3
2/2/2015,50834,8.3
2/19/2015,50834,8.3
7/17/2015,50834,8.3
10/31/2015,50834,8.3
11/19/2015,50834,8.3
1/29/2011,50936,8.3
2/3/2011,50936,8.3
2/10/2011,50936,8.3
3/15/2011,50936,8.3
10/8/2011,50936,8.3
10/29/2011,50936,8.3
11/7/2011,50936,8.3
11/8/2011,50936,8.3
1/27/2012,50936,8.3
1/28/2012,50936,8.3
3/24/2012,50936,8.3
10/22/2012,50936,8.3
1/17/2013,50936,8.3
3/5/2013,50936,8.3
4/2/2013,50936,8.3
4/10/2013,50936,8.3
9/13/2013,50936,8.3
10/27/2013,50936,8.3
11/30/2013,50936,8.3
12/6/2013,50936,8.3
2/5/2014,50936,8.3
11/12/2014,50936,8.3
2/2/2015,50936,8.3
2/15/2015,50936,8.3
4/16/2015,50936,8.3
6/30/2015,50936,8.3
11/26/2015,50936,8.3
9/29/2016,50936,8.3
2/8/2006,50727,8.3
2/28/2006,50727,8.3
3/7/2006,50727,8.3
6/24/2006,50727,8.3
10/20/2006,50727,8.3
11/2/2006,50727,8.3
6/16/2007,50727,8.3
3/6/2008,50727,8.3
6/9/2008,50727,8.3
7/18/2008,50727,8.3
10/28/2008,50727,8.3
2/7/2009,50727,8.3
3/16/2009,50727,8.3
4/18/2009,50727,8.3
8/16/2009,50727,8.3
9/10/2009,50727,8.3
9/20/2009,50727,8.3
2/24/2010,50727,8.3
8/29/2010,50727,8.3
10/1/2010,50727,8.3
10/21/2010,50727,8.3
11/1/2010,50727,8.3
11/2/2010,50727,8.3
11/5/2010,50727,8.3
2/5/2006,50834,8.3
2/6/2006,50834,8.3
3/31/2006,50834,8.3
9/15/2006,50834,8.3
2/1/2007,50834,8.3
2/28/2007,50834,8.3
6/24/2007,50834,8.3
11/13/2007,50834,8.3
11/14/2007,50834,8.3
2/2/2008,50834,8.3
2/25/2008,50834,8.3
6/3/2008,50834,8.3
7/3/2008,50834,8.3
1/25/2009,50834,8.3
1/26/2009,50834,8.3
1/28/2009,50834,8.3
1/29/2009,50834,8.3
2/2/2009,50834,8.3
10/25/2009,50834,8.3
11/10/2009,50834,8.3
3/25/2010,50834,8.3
6/24/2006,50936,8.3
8/28/2006,50936,8.3
11/3/2006,50936,8.3
1/11/2007,50936,8.3
1/18/2007,50936,8.3
1/22/2007,50936,8.3
1/24/2007,50936,8.3
1/26/2007,50936,8.3
2/16/2007,50936,8.3
6/25/2007,50936,8.3
7/14/2007,50936,8.3
10/7/2007,50936,8.3
11/15/2007,50936,8.3
11/27/2007,50936,8.3
6/27/2008,50936,8.3
9/11/2008,50936,8.3
10/30/2008,50936,8.3
10/26/2009,50936,8.3
1/22/2010,50936,8.3
1/28/2010,50936,8.3
1/31/2010,50936,8.3
2/4/2010,50936,8.3
2/8/2010,50936,8.3
2/10/2010,50936,8.3
7/14/2010,50936,8.3
11/3/2011,50727,8.2
2/7/2012,50727,8.2
2/14/2012,50727,8.2
3/16/2012,50727,8.2
7/5/2012,50727,8.2
8/25/2012,50727,8.2
9/22/2012,50727,8.2
10/25/2012,50727,8.2
11/2/2012,50727,8.2
11/6/2012,50727,8.2
2/8/2013,50727,8.2
3/6/2013,50727,8.2
3/28/2013,50727,8.2
7/6/2013,50727,8.2
8/20/2013,50727,8.2
10/1/2013,50727,8.2
11/4/2014,50727,8.2
2/20/2015,50727,8.2
5/3/2015,50727,8.2
11/5/2015,50727,8.2
1/12/2011,50834,8.2
1/26/2011,50834,8.2
1/31/2011,50834,8.2
4/28/2011,50834,8.2
6/9/2011,50834,8.2
7/27/2011,50834,8.2
2/2/2012,50834,8.2
2/9/2013,50834,8.2
4/10/2013,50834,8.2
9/2/2013,50834,8.2
10/18/2013,50834,8.2
1/25/2014,50834,8.2
2/9/2014,50834,8.2
1/22/2015,50834,8.2
2/9/2015,50834,8.2
3/10/2015,50834,8.2
3/18/2015,50834,8.2
3/28/2015,50834,8.2
5/19/2015,50834,8.2
10/19/2015,50834,8.2
10/28/2015,50834,8.2
10/29/2015,50834,8.2
11/3/2015,50834,8.2
11/26/2015,50834,8.2
2/2/2011,50936,8.2
2/13/2011,50936,8.2
11/2/2011,50936,8.2
11/9/2011,50936,8.2
12/8/2011,50936,8.2
10/10/2012,50936,8.2
3/1/2013,50936,8.2
10/25/2013,50936,8.2
11/12/2013,50936,8.2
11/23/2013,50936,8.2
3/16/2014,50936,8.2
3/28/2014,50936,8.2
7/5/2014,50936,8.2
11/15/2014,50936,8.2
11/27/2014,50936,8.2
1/19/2015,50936,8.2
1/27/2015,50936,8.2
2/4/2015,50936,8.2
6/26/2015,50936,8.2
7/21/2015,50936,8.2
11/5/2015,50936,8.2
12/5/2015,50936,8.2
9/12/2016,50936,8.2
10/29/2016,50936,8.2
11/8/2016,50936,8.2
11/20/2016,50936,8.2
7/31/2006,50727,8.2
10/8/2006,50727,8.2
10/31/2006,50727,8.2
11/5/2007,50727,8.2
2/7/2008,50727,8.2
2/8/2008,50727,8.2
3/15/2008,50727,8.2
6/6/2008,50727,8.2
6/14/2008,50727,8.2
2/4/2009,50727,8.2
9/19/2009,50727,8.2
2/6/2010,50727,8.2
2/16/2010,50727,8.2
2/27/2010,50727,8.2
3/4/2010,50727,8.2
9/9/2010,50727,8.2
9/25/2010,50727,8.2
2/4/2006,50834,8.2
2/13/2006,50834,8.2
7/12/2006,50834,8.2
11/8/2006,50834,8.2
1/24/2007,50834,8.2
2/4/2007,50834,8.2
11/11/2007,50834,8.2
11/13/2008,50834,8.2
2/15/2009,50834,8.2
10/22/2009,50834,8.2
1/29/2010,50834,8.2
2/3/2010,50834,8.2
2/4/2010,50834,8.2
7/25/2010,50834,8.2
1/25/2006,50936,8.2
2/5/2006,50936,8.2
6/8/2006,50936,8.2
6/16/2006,50936,8.2
9/7/2006,50936,8.2
11/22/2006,50936,8.2
1/10/2007,50936,8.2
1/16/2007,50936,8.2
3/26/2007,50936,8.2
4/15/2007,50936,8.2
11/1/2007,50936,8.2
11/8/2007,50936,8.2
11/17/2007,50936,8.2
1/26/2008,50936,8.2
1/16/2009,50936,8.2
1/22/2009,50936,8.2
2/13/2009,50936,8.2
7/27/2009,50936,8.2
11/5/2009,50936,8.2
11/15/2009,50936,8.2
11/17/2009,50936,8.2
12/3/2009,50936,8.2
12/6/2009,50936,8.2
1/24/2010,50936,8.2
2/16/2010,50936,8.2
11/4/2010,50936,8.2
6/21/2011,50727,8.1
6/27/2011,50727,8.1
11/6/2011,50727,8.1
2/17/2012,50727,8.1
4/9/2012,50727,8.1
2/7/2013,50727,8.1
2/25/2013,50727,8.1
7/17/2013,50727,8.1
8/26/2013,50727,8.1
10/26/2013,50727,8.1
2/5/2014,50727,8.1
2/6/2014,50727,8.1
2/7/2014,50727,8.1
2/24/2014,50727,8.1
3/10/2014,50727,8.1
3/27/2015,50727,8.1
8/1/2015,50727,8.1
9/28/2015,50727,8.1
11/2/2015,50727,8.1
11/6/2015,50727,8.1
3/3/2011,50834,8.1
2/3/2012,50834,8.1
8/1/2012,50834,8.1
9/23/2012,50834,8.1
10/17/2012,50834,8.1
11/17/2012,50834,8.1
1/17/2013,50834,8.1
4/11/2013,50834,8.1
11/13/2013,50834,8.1
11/25/2013,50834,8.1
2/4/2014,50834,8.1
2/7/2014,50834,8.1
2/10/2014,50834,8.1
2/15/2014,50834,8.1
6/17/2014,50834,8.1
10/9/2014,50834,8.1
11/12/2014,50834,8.1
1/29/2015,50834,8.1
1/30/2015,50834,8.1
2/10/2015,50834,8.1
7/26/2015,50834,8.1
8/17/2015,50834,8.1
11/6/2015,50834,8.1
11/22/2015,50834,8.1
11/23/2015,50834,8.1
11/24/2015,50834,8.1
1/17/2011,50936,8.1
1/30/2011,50936,8.1
3/10/2011,50936,8.1
7/15/2011,50936,8.1
8/17/2011,50936,8.1
9/8/2011,50936,8.1
11/10/2011,50936,8.1
2/12/2013,50936,8.1
12/5/2013,50936,8.1
12/11/2013,50936,8.1
12/28/2013,50936,8.1
1/1/2014,50936,8.1
1/25/2014,50936,8.1
2/8/2014,50936,8.1
8/24/2014,50936,8.1
10/17/2014,50936,8.1
11/1/2014,50936,8.1
11/13/2014,50936,8.1
12/4/2014,50936,8.1
4/15/2015,50936,8.1
7/29/2015,50936,8.1
10/31/2015,50936,8.1
5/30/2006,50727,8.1
6/17/2006,50727,8.1
7/27/2006,50727,8.1
10/12/2006,50727,8.1
10/15/2006,50727,8.1
2/24/2008,50727,8.1
4/29/2008,50727,8.1
5/2/2008,50727,8.1
5/20/2008,50727,8.1
7/14/2008,50727,8.1
2/5/2009,50727,8.1
7/5/2009,50727,8.1
10/31/2009,50727,8.1
11/9/2009,50727,8.1
11/10/2009,50727,8.1
11/11/2009,50727,8.1
2/4/2010,50727,8.1
2/5/2010,50727,8.1
3/5/2010,50727,8.1
8/17/2010,50727,8.1
10/13/2010,50727,8.1
11/8/2010,50727,8.1
3/20/2006,50834,8.1
8/9/2006,50834,8.1
8/11/2006,50834,8.1
8/20/2006,50834,8.1
11/2/2006,50834,8.1
11/16/2006,50834,8.1
4/18/2007,50834,8.1
1/30/2008,50834,8.1
4/6/2008,50834,8.1
7/12/2008,50834,8.1
11/8/2008,50834,8.1
1/23/2009,50834,8.1
5/16/2009,50834,8.1
6/10/2009,50834,8.1
7/9/2009,50834,8.1
10/21/2009,50834,8.1
11/11/2009,50834,8.1
1/23/2010,50834,8.1
2/13/2010,50834,8.1
2/21/2010,50834,8.1
11/4/2010,50834,8.1
11/22/2010,50834,8.1
1/20/2006,50936,8.1
1/31/2006,50936,8.1
2/6/2006,50936,8.1
2/28/2006,50936,8.1
11/29/2006,50936,8.1
1/25/2007,50936,8.1
2/12/2007,50936,8.1
3/21/2007,50936,8.1
6/29/2007,50936,8.1
12/4/2007,50936,8.1
1/27/2008,50936,8.1
1/29/2008,50936,8.1
1/23/2009,50936,8.1
1/31/2009,50936,8.1
2/5/2009,50936,8.1
5/16/2009,50936,8.1
11/18/2009,50936,8.1
11/19/2009,50936,8.1
10/21/2010,50936,8.1
11/9/2010,50936,8.1
2/4/2011,50727,8
11/8/2011,50727,8
11/9/2011,50727,8
2/2/2012,50727,8
2/4/2012,50727,8
2/5/2012,50727,8
2/4/2013,50727,8
3/17/2013,50727,8
4/7/2013,50727,8
10/25/2013,50727,8
1/31/2014,50727,8
2/3/2014,50727,8
11/7/2014,50727,8
11/8/2014,50727,8
11/9/2014,50727,8
2/25/2015,50727,8
8/4/2015,50727,8
9/20/2015,50727,8
11/4/2015,50727,8
11/12/2015,50727,8
2/7/2016,50727,8
2/10/2016,50727,8
2/13/2016,50727,8
2/14/2016,50727,8
2/17/2016,50727,8
2/24/2016,50727,8
2/27/2016,50727,8
2/29/2016,50727,8
3/6/2016,50727,8
3/7/2016,50727,8
3/10/2016,50727,8
4/6/2016,50727,8
5/7/2016,50727,8
5/21/2016,50727,8
5/29/2016,50727,8
6/15/2016,50727,8
6/27/2016,50727,8
7/21/2016,50727,8
9/17/2016,50727,8
9/21/2016,50727,8
9/23/2016,50727,8
9/25/2016,50727,8
10/15/2016,50727,8
10/18/2016,50727,8
10/22/2016,50727,8
10/26/2016,50727,8
11/1/2016,50727,8
9/21/2011,50834,8
10/12/2011,50834,8
11/3/2011,50834,8
1/26/2012,50834,8
2/5/2012,50834,8
5/9/2012,50834,8
11/21/2012,50834,8
1/25/2013,50834,8
5/11/2013,50834,8
2/1/2014,50834,8
11/11/2014,50834,8
11/21/2015,50834,8
11/30/2015,50834,8
1/10/2016,50834,8
1/19/2016,50834,8
1/22/2016,50834,8
1/23/2016,50834,8
1/25/2016,50834,8
1/27/2016,50834,8
1/28/2016,50834,8
1/29/2016,50834,8
1/31/2016,50834,8
2/1/2016,50834,8
2/2/2016,50834,8
2/3/2016,50834,8
2/4/2016,50834,8
2/5/2016,50834,8
2/6/2016,50834,8
2/8/2016,50834,8
2/9/2016,50834,8
2/13/2016,50834,8
2/14/2016,50834,8
2/17/2016,50834,8
2/19/2016,50834,8
3/5/2016,50834,8
3/7/2016,50834,8
3/14/2016,50834,8
3/17/2016,50834,8
3/22/2016,50834,8
4/4/2016,50834,8
4/27/2016,50834,8
6/16/2016,50834,8
6/17/2016,50834,8
7/8/2016,50834,8
8/18/2016,50834,8
9/11/2016,50834,8
10/20/2016,50834,8
10/27/2016,50834,8
10/28/2016,50834,8
10/29/2016,50834,8
10/30/2016,50834,8
10/31/2016,50834,8
11/2/2016,50834,8
11/8/2016,50834,8
11/11/2016,50834,8
11/21/2016,50834,8
11/22/2016,50834,8
11/24/2016,50834,8
11/25/2016,50834,8
12/13/2016,50834,8
1/22/2011,50936,8
1/27/2011,50936,8
1/28/2011,50936,8
2/1/2011,50936,8
11/14/2011,50936,8
1/22/2012,50936,8
7/21/2012,50936,8
1/24/2013,50936,8
3/28/2013,50936,8
1/8/2014,50936,8
1/22/2014,50936,8
2/15/2014,50936,8
11/2/2014,50936,8
11/18/2014,50936,8
11/25/2014,50936,8
11/28/2014,50936,8
1/6/2015,50936,8
1/11/2015,50936,8
1/24/2015,50936,8
2/6/2015,50936,8
6/25/2015,50936,8
11/17/2015,50936,8
11/24/2015,50936,8
12/7/2015,50936,8
1/4/2016,50936,8
1/9/2016,50936,8
1/11/2016,50936,8
1/14/2016,50936,8
1/18/2016,50936,8
1/22/2016,50936,8
1/23/2016,50936,8
1/24/2016,50936,8
1/25/2016,50936,8
1/26/2016,50936,8
1/29/2016,50936,8
1/31/2016,50936,8
2/2/2016,50936,8
2/3/2016,50936,8
2/4/2016,50936,8
2/6/2016,50936,8
2/15/2016,50936,8
2/19/2016,50936,8
2/22/2016,50936,8
2/27/2016,50936,8
3/7/2016,50936,8
3/27/2016,50936,8
3/28/2016,50936,8
3/30/2016,50936,8
5/15/2016,50936,8
5/18/2016,50936,8
6/15/2016,50936,8
8/5/2016,50936,8
11/22/2016,50936,8
2/4/2006,50727,8
2/5/2006,50727,8
3/9/2006,50727,8
6/11/2006,50727,8
3/4/2007,50727,8
3/21/2007,50727,8
3/28/2007,50727,8
9/28/2007,50727,8
2/6/2008,50727,8
4/20/2008,50727,8
10/31/2008,50727,8
11/7/2008,50727,8
11/9/2008,50727,8
1/31/2009,50727,8
8/6/2009,50727,8
2/3/2010,50727,8
11/9/2010,50727,8
9/11/2006,50834,8
10/15/2006,50834,8
11/11/2006,50834,8
2/5/2007,50834,8
11/17/2007,50834,8
11/18/2007,50834,8
11/26/2007,50834,8
1/24/2008,50834,8
1/26/2008,50834,8
1/27/2008,50834,8
1/28/2008,50834,8
10/26/2008,50834,8
2/4/2009,50834,8
7/2/2009,50834,8
9/19/2009,50834,8
10/29/2009,50834,8
11/2/2009,50834,8
11/17/2009,50834,8
11/18/2009,50834,8
1/27/2010,50834,8
1/30/2010,50834,8
2/5/2010,50834,8
11/5/2010,50834,8
11/10/2010,50834,8
11/14/2010,50834,8
1/16/2006,50936,8
1/21/2006,50936,8
6/29/2006,50936,8
7/12/2006,50936,8
11/17/2006,50936,8
11/18/2006,50936,8
12/2/2006,50936,8
12/27/2006,50936,8
1/12/2007,50936,8
1/19/2007,50936,8
2/4/2007,50936,8
12/1/2007,50936,8
12/6/2007,50936,8
9/22/2008,50936,8
11/6/2008,50936,8
1/25/2009,50936,8
2/1/2009,50936,8
3/15/2009,50936,8
8/31/2009,50936,8
10/4/2009,50936,8
11/30/2009,50936,8
1/14/2010,50936,8
1/26/2010,50936,8
11/2/2010,50936,8
11/22/2010,50936,8
1/31/2011,50727,7.9
2/1/2011,50727,7.9
2/2/2011,50727,7.9
2/3/2011,50727,7.9
2/11/2011,50727,7.9
3/17/2011,50727,7.9
7/28/2011,50727,7.9
11/10/2011,50727,7.9
2/15/2012,50727,7.9
10/8/2012,50727,7.9
2/17/2013,50727,7.9
3/14/2013,50727,7.9
6/7/2013,50727,7.9
2/10/2014,50727,7.9
9/18/2014,50727,7.9
1/31/2015,50727,7.9
2/1/2015,50727,7.9
2/7/2015,50727,7.9
3/8/2015,50727,7.9
5/10/2015,50727,7.9
11/10/2015,50727,7.9
1/15/2011,50834,7.9
1/17/2011,50834,7.9
1/25/2011,50834,7.9
1/30/2011,50834,7.9
9/8/2011,50834,7.9
1/21/2012,50834,7.9
1/22/2012,50834,7.9
5/11/2012,50834,7.9
10/8/2012,50834,7.9
10/26/2012,50834,7.9
11/22/2012,50834,7.9
11/23/2012,50834,7.9
1/3/2013,50834,7.9
1/24/2013,50834,7.9
1/26/2013,50834,7.9
2/5/2013,50834,7.9
2/8/2013,50834,7.9
4/22/2013,50834,7.9
11/22/2013,50834,7.9
12/1/2013,50834,7.9
1/10/2014,50834,7.9
2/28/2014,50834,7.9
10/14/2014,50834,7.9
1/21/2015,50834,7.9
1/24/2015,50834,7.9
2/7/2015,50834,7.9
2/8/2015,50834,7.9
2/14/2015,50834,7.9
11/28/2015,50834,7.9
2/11/2011,50936,7.9
2/18/2011,50936,7.9
2/21/2011,50936,7.9
8/14/2011,50936,7.9
5/9/2012,50936,7.9
11/26/2012,50936,7.9
12/18/2012,50936,7.9
1/4/2013,50936,7.9
4/22/2013,50936,7.9
10/2/2013,50936,7.9
11/21/2013,50936,7.9
11/22/2013,50936,7.9
11/29/2013,50936,7.9
12/3/2013,50936,7.9
12/27/2013,50936,7.9
1/9/2014,50936,7.9
1/11/2014,50936,7.9
2/22/2014,50936,7.9
2/28/2014,50936,7.9
12/28/2014,50936,7.9
1/13/2015,50936,7.9
1/17/2015,50936,7.9
1/28/2015,50936,7.9
2/17/2015,50936,7.9
6/17/2015,50936,7.9
8/18/2015,50936,7.9
12/13/2015,50936,7.9
12/19/2015,50936,7.9
10/28/2016,50936,7.9
11/9/2016,50936,7.9
12/30/2016,50936,7.9
2/6/2006,50727,7.9
2/7/2006,50727,7.9
3/22/2006,50727,7.9
5/16/2006,50727,7.9
2/3/2007,50727,7.9
2/4/2007,50727,7.9
2/7/2007,50727,7.9
2/16/2007,50727,7.9
6/25/2007,50727,7.9
11/7/2007,50727,7.9
11/9/2007,50727,7.9
11/12/2007,50727,7.9
2/3/2008,50727,7.9
6/29/2008,50727,7.9
11/8/2008,50727,7.9
11/11/2008,50727,7.9
11/8/2009,50727,7.9
2/1/2010,50727,7.9
2/2/2010,50727,7.9
5/31/2010,50727,7.9
10/9/2010,50727,7.9
1/30/2006,50834,7.9
2/1/2006,50834,7.9
2/3/2006,50834,7.9
2/7/2006,50834,7.9
3/17/2006,50834,7.9
10/14/2006,50834,7.9
11/15/2006,50834,7.9
1/25/2007,50834,7.9
1/26/2007,50834,7.9
1/27/2007,50834,7.9
1/28/2007,50834,7.9
3/26/2007,50834,7.9
4/19/2007,50834,7.9
5/16/2007,50834,7.9
8/20/2007,50834,7.9
10/19/2007,50834,7.9
11/10/2007,50834,7.9
11/16/2007,50834,7.9
1/4/2008,50834,7.9
1/20/2008,50834,7.9
2/3/2009,50834,7.9
3/15/2009,50834,7.9
10/17/2009,50834,7.9
1/22/2010,50834,7.9
2/2/2010,50834,7.9
11/17/2010,50834,7.9
11/20/2010,50834,7.9
11/28/2010,50834,7.9
1/8/2006,50936,7.9
1/18/2006,50936,7.9
1/27/2006,50936,7.9
2/2/2006,50936,7.9
11/26/2006,50936,7.9
11/27/2006,50936,7.9
12/1/2006,50936,7.9
12/7/2006,50936,7.9
11/28/2007,50936,7.9
11/29/2007,50936,7.9
1/13/2008,50936,7.9
1/19/2008,50936,7.9
1/24/2008,50936,7.9
7/28/2008,50936,7.9
11/4/2008,50936,7.9
11/29/2008,50936,7.9
1/8/2009,50936,7.9
1/9/2009,50936,7.9
1/24/2009,50936,7.9
4/25/2009,50936,7.9
8/14/2009,50936,7.9
10/21/2009,50936,7.9
10/25/2009,50936,7.9
11/16/2009,50936,7.9
12/20/2009,50936,7.9
1/15/2010,50936,7.9
11/25/2010,50936,7.9
2/17/2011,50727,7.8
10/12/2011,50727,7.8
10/24/2011,50727,7.8
11/7/2012,50727,7.8
2/28/2014,50727,7.8
3/15/2014,50727,7.8
9/20/2014,50727,7.8
10/16/2014,50727,7.8
1/30/2015,50727,7.8
3/2/2015,50727,7.8
6/19/2015,50727,7.8
10/11/2015,50727,7.8
11/7/2015,50727,7.8
1/27/2011,50834,7.8
4/23/2011,50834,7.8
11/20/2011,50834,7.8
3/24/2012,50834,7.8
4/5/2012,50834,7.8
4/23/2012,50834,7.8
8/17/2012,50834,7.8
10/15/2012,50834,7.8
10/25/2012,50834,7.8
11/26/2012,50834,7.8
1/19/2013,50834,7.8
1/21/2013,50834,7.8
1/22/2013,50834,7.8
2/18/2013,50834,7.8
11/14/2013,50834,7.8
1/12/2014,50834,7.8
1/13/2014,50834,7.8
1/15/2014,50834,7.8
1/16/2014,50834,7.8
2/2/2014,50834,7.8
3/10/2014,50834,7.8
6/3/2014,50834,7.8
11/10/2014,50834,7.8
11/13/2014,50834,7.8
11/14/2014,50834,7.8
11/16/2014,50834,7.8
11/22/2014,50834,7.8
11/24/2014,50834,7.8
1/26/2015,50834,7.8
3/7/2015,50834,7.8
5/27/2015,50834,7.8
12/5/2015,50834,7.8
1/26/2011,50936,7.8
2/4/2011,50936,7.8
3/14/2011,50936,7.8
3/31/2011,50936,7.8
8/3/2011,50936,7.8
11/3/2011,50936,7.8
11/13/2011,50936,7.8
11/25/2011,50936,7.8
11/30/2011,50936,7.8
8/14/2012,50936,7.8
10/29/2012,50936,7.8
11/7/2012,50936,7.8
11/23/2012,50936,7.8
11/30/2012,50936,7.8
1/8/2013,50936,7.8
1/16/2013,50936,7.8
2/1/2013,50936,7.8
2/13/2013,50936,7.8
10/13/2013,50936,7.8
1/14/2014,50936,7.8
6/10/2014,50936,7.8
7/28/2014,50936,7.8
11/14/2014,50936,7.8
11/19/2014,50936,7.8
12/8/2014,50936,7.8
12/21/2014,50936,7.8
12/29/2015,50936,7.8
11/15/2016,50936,7.8
11/27/2016,50936,7.8
11/29/2016,50936,7.8
12/10/2016,50936,7.8
2/11/2006,50727,7.8
3/5/2006,50727,7.8
8/15/2006,50727,7.8
11/11/2006,50727,7.8
2/1/2007,50727,7.8
2/10/2007,50727,7.8
11/10/2007,50727,7.8
11/11/2007,50727,7.8
2/2/2008,50727,7.8
2/9/2008,50727,7.8
8/12/2008,50727,7.8
10/29/2008,50727,7.8
11/12/2008,50727,7.8
1/30/2009,50727,7.8
2/21/2009,50727,7.8
6/24/2009,50727,7.8
9/22/2009,50727,7.8
11/29/2009,50727,7.8
2/23/2010,50727,7.8
1/21/2006,50834,7.8
1/22/2006,50834,7.8
1/23/2006,50834,7.8
1/25/2006,50834,7.8
1/26/2006,50834,7.8
1/29/2006,50834,7.8
2/10/2006,50834,7.8
6/1/2006,50834,7.8
9/7/2006,50834,7.8
10/9/2006,50834,7.8
10/13/2006,50834,7.8
11/19/2006,50834,7.8
11/21/2006,50834,7.8
11/26/2006,50834,7.8
1/10/2007,50834,7.8
1/14/2007,50834,7.8
1/18/2007,50834,7.8
3/13/2007,50834,7.8
4/30/2007,50834,7.8
6/4/2007,50834,7.8
10/21/2007,50834,7.8
11/27/2007,50834,7.8
11/29/2007,50834,7.8
1/8/2008,50834,7.8
1/11/2008,50834,7.8
1/14/2008,50834,7.8
1/17/2008,50834,7.8
1/19/2008,50834,7.8
3/15/2008,50834,7.8
5/31/2008,50834,7.8
10/25/2008,50834,7.8
11/4/2008,50834,7.8
12/9/2008,50834,7.8
1/20/2009,50834,7.8
3/8/2009,50834,7.8
10/28/2009,50834,7.8
11/1/2009,50834,7.8
7/13/2010,50834,7.8
11/18/2010,50834,7.8
11/29/2010,50834,7.8
1/4/2006,50936,7.8
1/26/2006,50936,7.8
7/5/2006,50936,7.8
9/3/2006,50936,7.8
10/24/2006,50936,7.8
10/29/2006,50936,7.8
12/3/2006,50936,7.8
12/22/2006,50936,7.8
1/9/2007,50936,7.8
1/13/2007,50936,7.8
1/15/2007,50936,7.8
11/24/2007,50936,7.8
12/7/2007,50936,7.8
12/12/2007,50936,7.8
12/13/2007,50936,7.8
1/14/2008,50936,7.8
1/16/2008,50936,7.8
1/17/2008,50936,7.8
1/20/2008,50936,7.8
5/13/2008,50936,7.8
11/7/2008,50936,7.8
11/10/2008,50936,7.8
12/12/2008,50936,7.8
3/8/2009,50936,7.8
8/18/2009,50936,7.8
1/8/2010,50936,7.8
1/25/2010,50936,7.8
1/30/2011,50727,7.7
4/22/2011,50727,7.7
4/20/2012,50727,7.7
10/2/2012,50727,7.7
10/23/2012,50727,7.7
11/8/2012,50727,7.7
6/2/2013,50727,7.7
8/12/2013,50727,7.7
2/9/2014,50727,7.7
8/3/2014,50727,7.7
11/17/2014,50727,7.7
9/4/2015,50727,7.7
1/16/2011,50834,7.7
1/22/2011,50834,7.7
5/22/2011,50834,7.7
6/21/2011,50834,7.7
11/15/2011,50834,7.7
11/16/2011,50834,7.7
11/24/2011,50834,7.7
